id,age,diet,drinks,drugs,education,ethnicity,height,income,job,offspring,orientation,pets,religion,sex,sign,smokes,speaks,status
53042,24,mostly anything,socially,never,,other,70.0,-1,artistic / musical / writer,doesn&rsquo;t want kids,straight,has cats,buddhism,f,scorpio and it&rsquo;s fun to think about,no,"english (fluently), italian (fluently)",single
11540,22,strictly anything,often,,graduated from college/university,asian,66.0,-1,other,,straight,likes dogs,christianity,f,aries and it&rsquo;s fun to think about,no,"english, chinese (fluently)",single
23824,35,mostly anything,socially,never,graduated from law school,white,71.0,-1,law / legal services,doesn&rsquo;t have kids,gay,likes dogs,agnosticism,m,capricorn but it doesn&rsquo;t matter,no,english,single
13767,22,strictly other,not at all,never,graduated from high school,"black, native american, pacific islander, other",74.0,-1,other,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and dislikes cats,islam and somewhat serious about it,m,sagittarius and it&rsquo;s fun to think about,yes,english,single
51523,36,mostly anything,socially,,graduated from college/university,"hispanic / latin, white",71.0,-1,sales / marketing / biz dev,,straight,has dogs,catholicism but not too serious about it,m,scorpio,no,"english (fluently), sign language (fluently)",single
35753,27,mostly anything,rarely,never,working on masters program,white,69.0,-1,computer / hardware / software,,straight,likes dogs and likes cats,agnosticism,m,,no,english (fluently),single
47991,20,mostly other,socially,never,working on college/university,"native american, white",74.0,-1,student,,straight,,,m,,no,"english (fluently), spanish (okay)",single
13271,35,strictly anything,socially,never,graduated from law school,,68.0,-1,law / legal services,"doesn&rsquo;t have kids, but might want them",straight,likes dogs,christianity,m,capricorn but it doesn&rsquo;t matter,when drinking,"english, french (fluently), spanish (fluently)",single
17657,34,strictly anything,socially,never,graduated from masters program,black,70.0,-1,computer / hardware / software,,straight,likes dogs and likes cats,christianity and laughing about it,m,gemini but it doesn&rsquo;t matter,no,"english (fluently), japanese (poorly)",single
13267,28,mostly anything,socially,,college/university,white,69.0,-1,science / tech / engineering,doesn&rsquo;t have kids,straight,likes dogs and has cats,agnosticism and laughing about it,m,aries,no,"english (fluently), c++ (poorly)",single
14303,27,anything,rarely,never,working on two-year college,white,70.0,-1,medicine / health,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and has cats,,f,sagittarius but it doesn&rsquo;t matter,no,english,single
30532,38,,socially,,graduated from law school,white,70.0,-1,law / legal services,doesn&rsquo;t have kids,straight,likes dogs and likes cats,atheism,m,,no,english (fluently),single
35211,64,mostly other,socially,never,graduated from college/university,white,64.0,-1,medicine / health,has kids,straight,has dogs and likes cats,catholicism,f,gemini and it&rsquo;s fun to think about,no,english,single
42346,50,anything,socially,,graduated from law school,white,71.0,-1,executive / management,has a kid,gay,likes dogs and likes cats,judaism,m,scorpio but it doesn&rsquo;t matter,no,"english (fluently), french (okay), german (okay), spanish (okay)",single
42946,33,,socially,never,graduated from masters program,white,65.0,-1,political / government,,straight,likes dogs,christianity,f,virgo but it doesn&rsquo;t matter,no,"english (fluently), german (poorly), italian (poorly)",single
53923,24,mostly anything,often,,working on college/university,white,71.0,-1,,,straight,,,m,leo but it doesn&rsquo;t matter,no,english,available
15590,27,,socially,never,working on college/university,black,66.0,30000,clerical / administrative,has a kid,straight,,,f,scorpio,,"english, spanish (poorly)",single
48458,43,,socially,never,graduated from college/university,"hispanic / latin, white",72.0,-1,construction / craftsmanship,has a kid,straight,likes dogs and has cats,christianity,m,sagittarius,no,english,single
47553,29,strictly anything,socially,sometimes,dropped out of masters program,asian,75.0,-1,science / tech / engineering,doesn&rsquo;t have kids,straight,likes dogs and likes cats,buddhism and laughing about it,m,capricorn but it doesn&rsquo;t matter,no,"english (fluently), vietnamese (okay)",single
27776,46,anything,socially,sometimes,graduated from college/university,white,71.0,-1,political / government,,straight,,other and somewhat serious about it,m,,no,"english (fluently), spanish (poorly)",available
7038,23,,often,often,,middle eastern,73.0,20000,artistic / musical / writer,,straight,has dogs and likes cats,other and laughing about it,m,,yes,english,single
51575,22,vegetarian,socially,,graduated from college/university,white,65.0,-1,other,doesn&rsquo;t have kids,straight,,,f,scorpio and it&rsquo;s fun to think about,no,english,single
2832,32,mostly anything,socially,never,graduated from masters program,white,65.0,-1,medicine / health,"doesn&rsquo;t have kids, but wants them",straight,likes dogs,agnosticism but not too serious about it,f,scorpio and it&rsquo;s fun to think about,no,"english (fluently), spanish (okay)",single
18689,40,,socially,never,graduated from masters program,white,67.0,-1,sales / marketing / biz dev,,straight,likes dogs and likes cats,christianity,f,pisces but it doesn&rsquo;t matter,no,english,single
38492,25,strictly anything,socially,never,graduated from college/university,white,65.0,-1,education / academia,"doesn&rsquo;t have kids, but wants them",straight,has dogs,agnosticism but not too serious about it,f,libra and it&rsquo;s fun to think about,when drinking,"english, french",single
2601,40,,socially,never,graduated from college/university,,61.0,-1,clerical / administrative,doesn&rsquo;t want kids,bisexual,likes dogs,other and somewhat serious about it,f,virgo and it&rsquo;s fun to think about,no,english (fluently),single
678,32,anything,socially,never,graduated from masters program,white,64.0,60000,education / academia,,straight,has dogs,catholicism,f,capricorn but it doesn&rsquo;t matter,no,english,single
51422,31,strictly anything,rarely,never,graduated from masters program,hispanic / latin,63.0,-1,artistic / musical / writer,,straight,likes dogs and dislikes cats,catholicism but not too serious about it,f,capricorn and it matters a lot,no,"english (okay), spanish (fluently)",single
22410,51,mostly vegetarian,socially,never,graduated from masters program,white,76.0,100000,other,doesn&rsquo;t have kids,straight,likes dogs and likes cats,agnosticism and laughing about it,m,pisces,no,english,single
38176,37,mostly other,socially,,graduated from college/university,white,69.0,-1,other,,straight,has dogs and likes cats,atheism and somewhat serious about it,f,libra and it&rsquo;s fun to think about,no,"english (fluently), french (okay), latin (poorly)",single
23086,41,mostly other,socially,never,graduated from law school,"hispanic / latin, white",62.0,100000,law / legal services,,straight,likes dogs and likes cats,catholicism but not too serious about it,f,aquarius and it&rsquo;s fun to think about,no,"english (fluently), spanish (okay), arabic (poorly), german (poorly), french (poorly)",single
18439,27,anything,socially,never,graduated from two-year college,,71.0,40000,entertainment / media,"doesn&rsquo;t have kids, but wants them",straight,has cats,christianity,m,cancer,,"english, spanish",single
10651,27,mostly other,,,graduated from masters program,white,69.0,-1,sales / marketing / biz dev,wants kids,straight,likes dogs and has cats,atheism but not too serious about it,f,capricorn but it doesn&rsquo;t matter,no,english (fluently),single
49873,22,mostly anything,not at all,never,working on college/university,hispanic / latin,67.0,20000,student,,straight,has dogs and likes cats,atheism and very serious about it,m,cancer but it doesn&rsquo;t matter,no,"english (fluently), c++ (fluently)",single
50358,45,mostly anything,socially,,,white,64.0,-1,other,has kids,straight,likes dogs and likes cats,other,f,pisces and it&rsquo;s fun to think about,no,english,single
12813,23,,not at all,,graduated from high school,,70.0,20000,construction / craftsmanship,,straight,likes dogs and likes cats,,m,,,"english (fluently), chinese (fluently), c++ (fluently)",single
40828,25,,rarely,never,high school,,67.0,-1,artistic / musical / writer,doesn&rsquo;t have kids,straight,has dogs,,m,taurus,sometimes,english,single
4828,26,,socially,never,working on college/university,"asian, pacific islander",65.0,-1,student,,straight,has dogs and likes cats,catholicism but not too serious about it,m,taurus and it&rsquo;s fun to think about,no,english (fluently),single
26599,25,vegetarian,socially,never,graduated from college/university,white,71.0,-1,,,gay,,other,m,scorpio and it&rsquo;s fun to think about,no,"english (fluently), sign language (poorly)",single
32404,42,,socially,never,graduated from college/university,hispanic / latin,64.0,100000,political / government,doesn&rsquo;t want kids,gay,has dogs and dislikes cats,christianity,m,gemini but it doesn&rsquo;t matter,no,"english (fluently), spanish (fluently)",single
25663,28,anything,socially,sometimes,graduated from college/university,white,65.0,-1,other,might want kids,straight,likes dogs and likes cats,atheism and laughing about it,f,capricorn but it doesn&rsquo;t matter,when drinking,"english (fluently), french (poorly)",single
5987,27,,socially,never,,,74.0,-1,,,straight,has dogs,agnosticism,m,cancer,no,"english, spanish (poorly)",single
1962,28,strictly anything,socially,,working on ph.d program,white,70.0,-1,student,,straight,likes dogs,buddhism but not too serious about it,m,libra but it doesn&rsquo;t matter,no,english,single
35843,54,,socially,never,graduated from high school,white,65.0,-1,banking / financial / real estate,"has a kid, but doesn&rsquo;t want more",straight,has dogs,other and somewhat serious about it,f,capricorn and it&rsquo;s fun to think about,no,english (fluently),single
1027,57,mostly anything,often,,graduated from college/university,white,70.0,-1,computer / hardware / software,,straight,likes dogs and likes cats,,m,capricorn but it doesn&rsquo;t matter,no,"english (fluently), french (poorly)",single
8734,21,mostly anything,socially,,working on college/university,asian,69.0,-1,artistic / musical / writer,,straight,,,m,sagittarius and it&rsquo;s fun to think about,sometimes,"english (fluently), korean (fluently), spanish (okay)",single
23136,56,mostly anything,socially,never,graduated from college/university,white,66.0,-1,transportation,has kids,straight,has dogs,christianity and somewhat serious about it,f,leo and it&rsquo;s fun to think about,no,"english, german",single
42490,29,mostly anything,socially,never,graduated from college/university,indian,70.0,-1,science / tech / engineering,,straight,,hinduism and somewhat serious about it,m,,no,"english (fluently), hindi (okay)",single
16431,29,mostly anything,rarely,never,graduated from college/university,white,71.0,70000,sales / marketing / biz dev,,gay,likes dogs,agnosticism,m,libra and it&rsquo;s fun to think about,no,english,single
22183,23,anything,socially,,graduated from college/university,white,74.0,-1,science / tech / engineering,,straight,likes dogs,,m,scorpio,no,english,single
49088,30,,socially,never,working on masters program,asian,66.0,-1,student,,straight,has dogs and likes cats,buddhism but not too serious about it,f,libra,no,"english (fluently), japanese (fluently)",single
